Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-03-09,Uluru,21.6,35.6,0.0,,,ENE,41.0,E,ENE,26.0,7.0,27.0,16.0,1013.0,1009.1,8.0,8.0,26.6,33.8,No,No
2016-03-20,AliceSprings,20.6,33.8,0.0,12.8,,SE,37.0,ENE,ESE,19.0,19.0,22.0,21.0,1013.7,1009.5,5.0,6.0,24.8,33.0,No,No
2015-08-28,Uluru,12.7,20.9,0.0,,,E,46.0,ESE,SE,26.0,24.0,36.0,32.0,1023.6,1020.5,8.0,3.0,13.5,19.5,No,No
2014-02-13,Woomera,26.2,44.9,0.8,22.2,,NNW,65.0,ESE,NNW,19.0,35.0,40.0,14.0,1007.0,1002.6,5.0,2.0,30.2,42.6,No,Yes
2017-01-10,Woomera,21.7,34.5,0.0,,,SE,37.0,SSE,SSW,19.0,22.0,71.0,36.0,1010.5,1008.8,6.0,2.0,24.0,33.5,No,No
2012-03-19,Launceston,9.4,23.7,0.0,,,NNW,33.0,,N,0.0,19.0,87.0,51.0,1028.1,1024.2,,,13.8,23.4,No,No
2017-02-08,Cairns,24.3,32.2,10.4,,,SE,46.0,SSE,ESE,15.0,30.0,82.0,64.0,1009.0,1006.1,4.0,1.0,28.0,31.5,Yes,Yes
2011-10-28,Moree,15.1,28.4,0.0,5.4,10.8,NE,39.0,NE,NNE,20.0,19.0,63.0,47.0,1017.6,1013.2,4.0,6.0,20.6,28.1,No,No
2015-08-11,Moree,3.1,22.4,0.0,3.6,8.0,NNW,33.0,NE,NW,20.0,20.0,59.0,31.0,1017.7,1014.2,2.0,6.0,12.4,21.2,No,No
2017-03-10,Albury,11.0,32.7,0.0,,,WSW,33.0,,WSW,0.0,19.0,51.0,20.0,1016.9,1012.9,,,17.4,31.7,No,No
2017-06-11,Woomera,4.6,18.0,0.0,,,SW,28.0,SSE,SSW,9.0,17.0,82.0,46.0,1031.0,1028.2,,,9.7,16.6,No,No
2017-03-18,Moree,19.2,22.6,0.0,,,S,35.0,SSW,S,15.0,20.0,80.0,92.0,1015.3,1014.1,8.0,8.0,20.5,20.5,No,Yes
2009-04-11,Woomera,13.1,28.9,0.0,6.6,11.2,E,28.0,ESE,ENE,17.0,6.0,29.0,12.0,1021.4,1018.5,1.0,1.0,20.2,28.1,No,No
2015-12-26,Cobar,23.8,29.2,0.0,15.2,,NNW,46.0,NNW,SW,24.0,28.0,59.0,59.0,1005.5,1006.7,7.0,7.0,26.7,24.8,No,No
2014-05-21,SydneyAirport,14.4,21.7,0.0,3.6,9.8,S,37.0,SW,SE,13.0,13.0,71.0,63.0,1024.3,1022.7,2.0,2.0,18.9,21.2,No,No
2014-05-25,Moree,10.8,27.0,0.8,,,NW,26.0,ENE,NW,9.0,13.0,70.0,32.0,1021.8,1019.2,,,17.4,26.4,No,No
2017-01-07,Tuggeranong,13.2,31.2,0.0,,,ENE,30.0,S,WNW,4.0,9.0,68.0,32.0,1017.1,1011.0,,,19.2,29.6,No,No
2017-03-08,Albury,12.4,29.5,0.0,,,NW,22.0,,W,0.0,9.0,57.0,33.0,1019.3,1015.8,,,18.9,27.3,No,No
2015-07-31,Moree,4.1,20.6,0.0,,,NNE,26.0,NNE,NW,15.0,11.0,70.0,41.0,1024.9,1021.7,,,10.7,19.7,No,No
2010-02-07,Albury,20.3,33.9,0.0,,,SE,37.0,SE,E,19.0,6.0,53.0,32.0,1020.8,1017.5,,,23.2,32.6,No,No
2011-11-22,Cairns,22.5,30.5,0.0,5.8,11.8,NNE,28.0,ESE,NE,9.0,17.0,61.0,63.0,1011.4,1008.1,2.0,1.0,29.6,29.9,No,No
2016-01-24,Launceston,12.7,29.3,0.0,,,NNW,35.0,NNE,N,2.0,9.0,55.0,29.0,,,,1.0,20.3,28.3,No,No
2015-10-23,Uluru,18.2,38.0,0.0,,,ENE,44.0,ENE,NNW,31.0,9.0,13.0,8.0,1017.0,1011.7,,5.0,29.0,36.1,No,No
2014-12-21,Launceston,10.9,22.6,0.0,,,NNW,50.0,NW,NW,11.0,28.0,67.0,60.0,,,,1.0,17.6,19.5,No,No
2009-11-16,AliceSprings,18.5,41.0,0.0,16.8,12.9,SSW,28.0,ENE,WNW,13.0,13.0,4.0,2.0,1007.6,1003.0,1.0,3.0,34.9,40.5,No,No
2013-06-22,Woomera,7.8,16.9,0.8,0.2,6.6,WNW,52.0,NW,WNW,30.0,31.0,93.0,50.0,1017.1,1015.3,1.0,3.0,9.1,16.6,No,Yes
2010-07-31,Cairns,22.7,29.4,0.0,6.0,6.1,SE,41.0,SSE,SE,19.0,28.0,75.0,64.0,1018.9,1016.2,7.0,7.0,25.2,27.2,No,No
2010-05-01,Albury,5.9,21.1,0.2,,,N,22.0,,NE,0.0,9.0,84.0,46.0,1027.9,1024.1,,,11.7,20.6,No,No
2012-01-02,Albury,17.8,36.0,0.0,,,SSW,24.0,ESE,S,9.0,15.0,57.0,30.0,1016.5,1012.9,,,25.5,35.0,No,No
2014-08-01,Cairns,15.9,28.5,0.0,4.6,9.2,NE,28.0,SE,NE,19.0,15.0,67.0,64.0,1017.9,1014.9,5.0,3.0,23.2,25.7,No,No
2008-12-28,AliceSprings,23.3,34.0,0.2,5.2,1.8,NNE,46.0,,SE,0.0,19.0,71.0,37.0,1007.3,1003.8,7.0,7.0,25.9,33.3,No,Yes
2014-11-22,Uluru,21.2,42.1,0.0,,,W,76.0,NNW,WNW,37.0,22.0,28.0,14.0,1009.1,1004.7,1.0,3.0,33.3,39.5,No,Yes
2013-01-19,SydneyAirport,21.2,23.4,1.4,12.6,2.3,S,48.0,S,S,28.0,30.0,71.0,74.0,1013.4,1014.0,6.0,8.0,21.7,20.4,Yes,No
2009-12-07,Woomera,20.0,37.8,0.0,11.8,12.4,W,39.0,ENE,NW,11.0,7.0,24.0,10.0,1012.1,1008.9,2.0,1.0,27.4,36.0,No,No
2009-10-30,Launceston,9.3,,2.8,,,,,WNW,SSE,6.0,6.0,68.0,83.0,1021.5,1020.6,,,16.5,19.1,Yes,Yes
2012-06-19,Cobar,5.4,16.9,0.0,2.2,,WSW,28.0,WNW,WSW,7.0,15.0,77.0,58.0,1026.2,1023.5,1.0,5.0,10.7,15.0,No,No
2010-04-20,Tuggeranong,11.0,25.5,0.0,,,N,22.0,ENE,WNW,4.0,15.0,71.0,51.0,1025.8,1021.1,,,18.6,22.6,No,No
2014-07-27,Uluru,4.7,26.4,0.0,,,WSW,37.0,SE,WNW,9.0,19.0,58.0,20.0,1025.8,1021.5,,,11.4,25.3,No,No
2016-12-15,AliceSprings,20.9,34.2,0.0,8.0,,S,33.0,SSE,SSW,19.0,13.0,54.0,35.0,1009.7,1005.4,,,24.7,32.8,No,No
2014-01-22,Tuggeranong,13.7,26.5,0.0,,,E,39.0,SSE,NNE,13.0,17.0,58.0,41.0,1017.2,1016.1,,,18.7,25.5,No,No
2010-01-20,Cairns,22.4,30.6,5.2,2.6,0.1,S,39.0,E,SSE,11.0,19.0,83.0,65.0,1007.4,1004.4,7.0,8.0,25.0,29.8,Yes,Yes
2008-12-31,Albury,12.0,24.4,0.8,,,W,39.0,WNW,WNW,17.0,17.0,48.0,28.0,1006.1,1005.1,1.0,,16.9,22.7,No,No
2015-04-04,Uluru,20.9,33.2,0.2,,,SE,39.0,E,WNW,26.0,11.0,54.0,26.0,1015.8,1011.5,8.0,8.0,24.1,32.9,No,No
2012-04-08,SydneyAirport,19.8,25.0,0.0,8.0,0.5,NNE,50.0,NNE,NNE,22.0,30.0,58.0,70.0,1019.1,1013.4,7.0,7.0,22.7,24.1,No,Yes
2015-02-08,Uluru,21.8,42.4,0.0,,,ESE,46.0,E,ESE,15.0,13.0,22.0,11.0,1015.9,1012.4,,5.0,33.8,40.4,No,No
2010-06-01,AliceSprings,1.9,20.9,0.0,2.8,,NNE,20.0,NW,SSW,9.0,11.0,63.0,22.0,1019.2,1014.6,2.0,4.0,11.9,20.6,No,No
2012-07-01,SydneyAirport,9.0,17.1,0.0,3.0,5.9,WSW,56.0,NW,W,17.0,31.0,62.0,27.0,1016.1,1013.4,6.0,2.0,11.1,16.6,No,No
2015-02-11,Launceston,17.0,28.5,0.0,,,NW,41.0,NE,NNW,2.0,26.0,76.0,54.0,,,2.0,,20.9,26.6,No,No
2010-09-09,Albury,7.2,14.7,0.0,,,ENE,39.0,SE,ENE,7.0,11.0,76.0,90.0,1015.6,1009.7,8.0,8.0,11.1,11.9,No,Yes
2012-02-09,Albury,14.8,24.6,0.0,,,ENE,26.0,S,ESE,6.0,11.0,61.0,57.0,1012.2,1010.0,4.0,2.0,19.6,22.8,No,Yes
2013-01-28,AliceSprings,15.3,33.6,0.0,14.6,13.0,SSE,50.0,SSE,SE,28.0,24.0,15.0,10.0,1010.6,1007.3,0.0,1.0,26.7,32.4,No,No
2016-12-01,Woomera,16.1,35.0,0.0,11.4,,SSW,56.0,SE,SSW,13.0,28.0,39.0,18.0,1008.3,1006.1,3.0,4.0,23.3,33.8,No,No
2011-10-15,Cairns,23.8,31.4,0.0,6.0,6.0,S,50.0,N,N,15.0,17.0,71.0,82.0,1014.4,1010.8,6.0,7.0,28.9,27.1,No,Yes
2016-03-20,SydneyAirport,17.5,21.0,0.0,7.8,3.4,SSW,52.0,SSW,SSE,30.0,26.0,65.0,93.0,1017.5,1016.8,7.0,8.0,18.2,17.8,No,Yes
2014-04-14,Woomera,12.8,23.7,0.0,19.2,,SSE,39.0,ESE,SSE,20.0,20.0,67.0,32.0,1021.3,1018.6,1.0,1.0,16.9,22.7,No,No
2011-12-06,Woomera,17.1,33.2,0.0,17.7,11.5,S,37.0,E,WSW,17.0,11.0,15.0,7.0,1011.8,1008.6,5.0,5.0,24.8,30.5,No,No
2010-10-20,Launceston,2.7,20.0,0.0,,,NW,20.0,ENE,NW,2.0,11.0,72.0,47.0,1025.7,1023.1,,,9.4,18.9,No,No
2013-03-05,Uluru,24.0,39.0,0.0,,,S,39.0,E,S,20.0,19.0,33.0,21.0,1006.9,1003.5,,,29.9,37.3,No,No
2010-04-15,Moree,11.7,28.7,0.0,5.2,9.8,NNE,28.0,NNE,SE,19.0,11.0,56.0,29.0,1021.6,1017.7,4.0,3.0,21.7,26.4,No,No
2014-12-20,Woomera,16.7,35.1,0.0,,,SE,39.0,ESE,NNE,24.0,13.0,26.0,8.0,1016.5,1012.7,,,23.9,33.5,No,No
2014-02-11,Tuggeranong,16.7,35.8,0.0,,,ESE,41.0,ENE,E,6.0,7.0,71.0,32.0,1016.4,1010.7,,,18.0,31.3,No,No
2016-07-07,Woomera,5.1,11.8,0.0,1.2,,ESE,22.0,,SE,0.0,9.0,99.0,78.0,1024.5,1021.4,7.0,,6.4,11.2,No,No
2016-06-22,Tuggeranong,7.1,12.2,1.4,,,NW,41.0,NW,WNW,17.0,19.0,74.0,65.0,1004.4,1006.9,,,9.6,10.6,Yes,No
2015-06-25,Cobar,10.2,13.2,5.0,2.4,,SSW,35.0,SW,SSW,15.0,17.0,92.0,70.0,1026.7,1027.2,7.0,7.0,10.2,12.5,Yes,No
2012-11-12,AliceSprings,17.5,35.1,0.0,10.0,13.0,ESE,39.0,ENE,ESE,26.0,20.0,16.0,11.0,1015.7,1012.1,3.0,1.0,29.3,33.7,No,No
2017-04-28,AliceSprings,4.5,20.9,0.0,5.8,,SE,41.0,ESE,ESE,13.0,22.0,36.0,23.0,1024.4,1020.0,,,12.7,19.4,No,No
2011-08-15,Woomera,10.9,22.4,0.0,5.2,8.7,N,44.0,N,NW,17.0,19.0,41.0,25.0,1020.4,1016.0,3.0,7.0,15.0,21.7,No,No
2012-09-08,AliceSprings,1.1,21.5,0.0,7.4,11.4,E,54.0,E,SE,15.0,22.0,24.0,16.0,1026.4,1021.8,0.0,0.0,13.9,20.4,No,No
2013-11-27,SydneyAirport,14.2,24.1,0.0,5.6,12.6,E,41.0,WNW,E,13.0,28.0,46.0,45.0,1018.2,1014.7,1.0,1.0,20.5,22.6,No,No
2015-04-29,Cobar,5.5,22.1,0.0,4.4,,E,33.0,E,NNE,19.0,15.0,60.0,20.0,1025.8,1022.2,0.0,1.0,14.3,20.8,No,No
2016-11-17,Albury,11.0,29.3,0.0,,,N,35.0,SE,NNW,11.0,13.0,73.0,34.0,1022.0,1018.2,,1.0,18.7,27.9,No,No
2013-07-08,AliceSprings,6.1,13.8,0.0,5.2,0.0,E,39.0,SE,ESE,9.0,13.0,41.0,52.0,1028.9,1027.3,7.0,7.0,9.6,11.7,No,Yes
2012-03-18,Moree,18.2,30.9,0.4,2.2,9.4,ESE,46.0,ESE,SE,15.0,17.0,67.0,35.0,1016.1,1013.1,6.0,5.0,22.2,30.2,No,No
2017-02-23,Launceston,14.3,23.8,0.0,,,NNW,44.0,NNW,NNW,20.0,26.0,69.0,57.0,,,5.0,3.0,19.2,22.7,No,No
2016-08-28,Tuggeranong,-0.3,13.7,0.0,,,ENE,15.0,,NNE,0.0,7.0,90.0,52.0,1024.0,1021.6,,,3.5,12.4,No,No
2015-03-16,Albury,10.0,27.9,0.0,,,SE,26.0,SSE,NNE,9.0,9.0,61.0,28.0,1016.7,1012.7,,,14.8,26.7,No,No
2008-12-18,AliceSprings,19.6,36.9,0.0,10.6,10.4,S,41.0,SSW,SSW,15.0,17.0,21.0,12.0,1007.4,1004.9,3.0,2.0,31.0,36.2,No,No
2015-07-06,Cairns,19.0,26.5,1.0,2.2,6.9,SE,37.0,SSE,ESE,15.0,22.0,80.0,52.0,1018.1,1014.8,8.0,1.0,20.8,25.8,No,No
2013-06-07,AliceSprings,10.9,15.1,2.6,2.2,0.0,ENE,28.0,E,E,6.0,15.0,88.0,81.0,1025.6,1023.1,8.0,8.0,12.6,14.9,Yes,No
2016-10-11,Launceston,3.2,14.7,1.0,,,WNW,44.0,NNW,WSW,9.0,19.0,71.0,42.0,,,,8.0,8.2,13.7,No,No
2016-03-21,Launceston,7.5,23.5,0.0,,,SSE,28.0,E,S,6.0,7.0,78.0,44.0,,,,,12.5,21.9,No,No
2015-08-16,Woomera,6.9,21.7,0.0,,,SSW,30.0,ESE,S,7.0,17.0,68.0,25.0,1029.6,1025.0,,1.0,13.5,21.4,No,No
2015-04-16,Tuggeranong,8.0,26.4,1.0,,,WNW,33.0,,NW,0.0,17.0,100.0,27.0,1023.4,1020.6,,,14.8,25.4,No,Yes
2014-12-03,Launceston,14.2,24.5,0.0,,,NNW,28.0,S,NW,2.0,17.0,81.0,60.0,,,8.0,8.0,17.7,23.3,No,Yes
2014-05-28,Albury,10.6,14.0,36.4,,,WNW,26.0,NW,NW,13.0,15.0,93.0,88.0,1014.4,1015.9,7.0,8.0,11.9,13.5,Yes,No
2011-07-28,Albury,0.2,13.1,0.0,,,SE,41.0,ESE,S,6.0,6.0,99.0,59.0,1031.0,1027.6,,,2.9,12.6,No,No
2013-05-26,Launceston,5.7,18.6,0.0,,,WNW,28.0,NW,WNW,2.0,9.0,84.0,45.0,1019.3,1018.9,,,11.8,18.2,No,No
2014-10-25,Tuggeranong,8.3,31.7,0.0,,,W,39.0,W,WNW,4.0,20.0,61.0,26.0,1017.5,1013.4,,,18.1,29.8,No,No
2013-03-06,AliceSprings,20.2,37.8,0.0,12.0,11.9,SSE,41.0,ESE,S,13.0,24.0,38.0,17.0,1008.0,1004.2,1.0,3.0,28.8,37.6,No,No
2011-12-13,Moree,16.0,28.2,0.0,7.0,13.4,WSW,41.0,ENE,SW,2.0,30.0,68.0,32.0,1007.2,1006.4,1.0,2.0,22.3,27.3,No,No
2014-03-19,Cairns,24.2,31.1,0.0,5.8,4.2,SSE,50.0,SSE,SSE,24.0,28.0,73.0,62.0,1014.1,1010.1,3.0,5.0,27.0,29.9,No,Yes
2012-07-14,SydneyAirport,10.6,20.8,0.0,3.2,9.5,NW,43.0,NNW,WNW,11.0,26.0,63.0,30.0,1013.1,1009.7,2.0,1.0,14.9,20.2,No,No
2014-06-08,SydneyAirport,10.0,16.6,0.0,3.6,6.3,SSW,54.0,SSW,SSW,24.0,33.0,56.0,63.0,1026.9,1025.7,3.0,7.0,14.6,16.0,No,Yes
2010-11-22,Tuggeranong,7.7,26.3,0.0,,,ENE,28.0,ENE,E,7.0,13.0,59.0,30.0,1024.9,1021.6,,,17.6,25.3,No,No
2013-05-29,Moree,10.6,23.8,0.0,4.0,8.2,NE,39.0,E,E,17.0,15.0,62.0,32.0,1030.5,1026.5,5.0,1.0,16.2,23.4,No,No
2009-05-24,SydneyAirport,17.4,21.8,0.4,4.4,7.4,,,E,E,22.0,19.0,51.0,50.0,1026.7,1025.3,5.0,4.0,20.0,20.5,No,No
2010-09-30,Tuggeranong,-2.0,15.5,0.0,,,N,31.0,SE,NNE,4.0,19.0,55.0,40.0,1024.7,1021.5,,,7.7,14.4,No,No
2010-07-24,Cobar,5.2,16.7,0.0,2.6,3.9,S,22.0,ESE,S,9.0,9.0,74.0,51.0,1030.0,1026.5,7.0,7.0,9.0,16.0,No,No
2009-12-02,Moree,16.0,30.2,0.0,12.0,11.0,SE,35.0,E,S,19.0,11.0,41.0,20.0,1017.4,1013.8,6.0,5.0,21.8,28.3,No,No
